instance,exit_code,sypha_primal,sypha_dual,sypha_gap_pct,sypha_iterations,sypha_total_time_s,wall_time_s
scpnre1.txt,0,32,32,0.000000,19,136.52,138.051
scpnre2.txt,0,33,33,0.000000,16,115.66,117.063
scpnre3.txt,0,31,31,0.000000,19,136.49,137.884
scpnre4.txt,0,30,30,0.000000,16,115.29,116.718
scpnre5.txt,0,30,30,0.000000,18,129.85,131.297
scpnrf1.txt,0,16,16,0.000000,17,122.61,124.075
scpnrf2.txt,0,16,16,0.000000,17,125.22,126.739
scpnrf3.txt,0,15,15,0.000000,18,123.81,125.241
scpnrf4.txt,0,16,16,0.000000,19,130.88,132.33
scpnrf5.txt,0,14,14,0.000000,19,130.07,131.483
