instance,num_sets,num_elements,primal,dual,mip_gap_pct,iterations,time_pre_s,time_solver_s,time_total_s,incumbent,status
scpnre1.txt,,,30,25,16.666667,1998,0.01,0.00,600.13,30,FEASIBLE
scpnre2.txt,,,32,25,21.875000,1703,0.01,1.81,599.98,32,FEASIBLE
scpnre3.txt,,,28,23,17.857143,1686,0.01,0.17,600.31,28,FEASIBLE
scpnre4.txt,,,29,25,13.793103,1896,0.01,0.17,600.12,29,FEASIBLE
scpnre5.txt,,,29,25,13.793103,1853,0.01,0.19,600.33,29,FEASIBLE
scpnrf1.txt,,,14,14,0.000000,344,0.01,0.82,49.68,14,OPTIMAL
scpnrf2.txt,,,15,13,13.333333,3690,0.01,0.00,600.35,15,FEASIBLE
scpnrf3.txt,,,15,12,20.000000,3706,0.01,0.73,599.82,15,FEASIBLE
scpnrf4.txt,,,14,11,21.428571,3892,0.01,0.06,600.20,14,FEASIBLE
scpnrf5.txt,,,14,11,21.428571,3799,0.01,0.82,599.88,14,FEASIBLE
