instance,num_sets,num_elements,primal,dual,mip_gap_pct,iterations,time_pre_s,time_solver_s,time_total_s,incumbent,status
scp41.txt,,,429,429,0.000000,0,0.01,0.00,0.90,429,OPTIMAL
scp410.txt,,,514,514,0.000000,30,0.00,1.26,4.49,522,OPTIMAL
scp42.txt,,,512,512,0.000000,0,0.01,0.00,0.91,512,OPTIMAL
scp43.txt,,,516,516,0.000000,0,0.03,0.00,1.02,516,OPTIMAL
scp44.txt,,,495,495,0.000000,21,0.01,1.47,5.14,495,OPTIMAL
scp45.txt,,,512,512,0.000000,0,0.03,0.00,0.75,512,OPTIMAL
scp46.txt,,,560,560,0.000000,53,0.00,1.51,8.11,560,OPTIMAL
scp47.txt,,,430,430,0.000000,0,0.02,0.00,0.79,430,OPTIMAL
scp48.txt,,,493,493,0.000000,108,0.01,1.39,19.35,493,OPTIMAL
scp49.txt,,,641,641,0.000000,91,0.00,1.21,14.27,641,OPTIMAL
scp51.txt,,,254,253.33193502314196621,0.263018,572,0.01,1.18,119.79,254,FEASIBLE
scp510.txt,,,265,265,0.000000,0,0.03,0.00,2.02,265,OPTIMAL
scp52.txt,,,303,303,0.000000,402,0.01,1.84,98.36,303,OPTIMAL
scp53.txt,,,226,226,0.000000,0,0.03,0.00,2.07,226,OPTIMAL
scp54.txt,,,242,242,0.000000,302,0.00,1.93,63.34,242,OPTIMAL
scp55.txt,,,211,211,0.000000,0,0.01,0.00,2.24,211,OPTIMAL
scp56.txt,,,213,213,0.000000,42,0.01,1.43,8.87,213,OPTIMAL
scp57.txt,,,294,294,0.000000,85,0.00,1.91,23.20,294,OPTIMAL
scp58.txt,,,288,287.65352349919174912,0.120304,494,0.00,1.27,119.84,288,FEASIBLE
scp59.txt,,,279,279,0.000000,26,0.00,2.32,6.70,285,OPTIMAL
scpa1.txt,,,259,248.07957219889431144,4.216381,65,0.01,12.84,120.55,259,FEASIBLE
scpa2.txt,,,261,247.49685411292239223,5.173619,21,0.00,4.73,121.95,261,FEASIBLE
scpa3.txt,,,240,229.30561171879392646,4.455995,41,0.00,8.32,121.14,241,FEASIBLE
scpa4.txt,,,240,231.73909951386073658,3.442042,41,0.01,6.53,120.34,240,FEASIBLE
scpa5.txt,,,238,234.90339340158340065,1.301095,27,0.00,19.83,122.28,241,FEASIBLE
scpb1.txt,,,71,65.275391931838399273,8.062828,43,0.01,6.53,120.53,72,FEASIBLE
scpb2.txt,,,80,69.299149651911932324,13.376063,37,0.00,14.01,120.99,80,FEASIBLE
scpb3.txt,,,82,,,37,0.00,27.39,121.18,83,FEASIBLE
scpb4.txt,,,82,71.217446333539527359,13.149456,32,0.00,12.13,121.10,82,FEASIBLE
scpb5.txt,,,74,67.665655675589476914,8.559925,36,0.00,14.98,120.31,75,FEASIBLE
